2026-04-14 10:22:35 | INFO | iter 1 | elapsed 0.00s | loss: 1.818182 | accuracy: 0.307000 | learning_rate: 0.00029699999999999996 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 2 | elapsed 0.00s | loss: 1.666667 | accuracy: 0.314000 | learning_rate: 0.00029403 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 3 | elapsed 0.00s | loss: 1.538462 | accuracy: 0.321000 | learning_rate: 0.0002910897 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 4 | elapsed 0.00s | loss: 1.428571 | accuracy: 0.328000 | learning_rate: 0.000288178803 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 5 | elapsed 0.00s | loss: 1.333333 | accuracy: 0.335000 | learning_rate: 0.00028529701496999996 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 6 | elapsed 0.00s | loss: 1.250000 | accuracy: 0.342000 | learning_rate: 0.0002824440448203 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 7 | elapsed 0.00s | loss: 1.176471 | accuracy: 0.349000 | learning_rate: 0.00027961960437209696 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 8 | elapsed 0.00s | loss: 1.111111 | accuracy: 0.356000 | learning_rate: 0.000276823408328376 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 9 | elapsed 0.00s | loss: 1.052632 | accuracy: 0.363000 | learning_rate: 0.00027405517424509225 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 10 | elapsed 0.00s | loss: 1.000000 | accuracy: 0.370000 | learning_rate: 0.0002713146225026413 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 11 | elapsed 0.01s | loss: 0.952381 | accuracy: 0.377000 | learning_rate: 0.0002686014762776149 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 12 | elapsed 0.01s | loss: 0.909091 | accuracy: 0.384000 | learning_rate: 0.00026591546151483875 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 13 | elapsed 0.01s | loss: 0.869565 | accuracy: 0.391000 | learning_rate: 0.00026325630689969036 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 14 | elapsed 0.01s | loss: 0.833333 | accuracy: 0.398000 | learning_rate: 0.00026062374383069347 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 15 | elapsed 0.01s | loss: 0.800000 | accuracy: 0.405000 | learning_rate: 0.0002580175063923865 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 16 | elapsed 0.01s | loss: 0.769231 | accuracy: 0.412000 | learning_rate: 0.0002554373313284626 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 17 | elapsed 0.01s | loss: 0.740741 | accuracy: 0.419000 | learning_rate: 0.000252882958015178 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 18 | elapsed 0.01s | loss: 0.714286 | accuracy: 0.426000 | learning_rate: 0.00025035412843502623 | iter_time: 0.05
2026-04-14 10:22:35 | INFO | iter 19 | elapsed 0.01s | loss: 0.689655 | accuracy: 0.433000 | learning_rate: 0.000247850587150676 | iter_time: 0.05
